Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ45,OUT035,3173.61559799863
NCA54,OUT027,4784.52892607853
FDU33,OUT017,824.460285481042
FDN58,OUT017,3910.72545617461
FDI05,OUT045,1138.59278042981
FDM57,OUT019,319.885140371733
NCS42,OUT027,2477.62790806298
FDB57,OUT045,3662.44614113495
FDC03,OUT045,3142.72651950801
FDZ58,OUT013,1986.78822673523
NCK29,OUT045,2040.93568477765
NCR53,OUT045,3713.50967236364
FDE26,OUT027,3748.47456915861
FDU52,OUT049,2498.37211475887
FDE41,OUT027,2361.7591189547
FDU38,OUT018,2856.27542919025
FDA52,OUT017,2850.56411297693
FDW46,OUT046,1057.67726886132
DRI59,OUT035,3742.77047764891
FDT38,OUT035,1380.5794539065
FDL33,OUT018,2927.95882094429
FDQ01,OUT027,5982.09921638902
FDJ08,OUT046,3142.72651950801
FDQ47,OUT049,719.518085142381
NCZ18,OUT013,3937.19459823733
FDE29,OUT017,995.056507844213
FDF10,OUT027,3748.47456915861
FDC48,OUT049,1381.00106894241
FDY58,OUT013,3949.25672949776
NCX30,OUT010,657.554819266102
FDV11,OUT013,2850.16657915865
FDT46,OUT046,809.690147160306
DRD01,OUT019,107.246072729781
FDQ11,OUT013,4203.0659360163
NCM41,OUT017,1503.5079407898
NCC55,OUT013,703.725978951959
FDG45,OUT027,5517.01841968742
NCQ54,OUT049,2779.58580393605
FDM34,OUT045,2103.76472963421
FDD17,OUT019,616.787058334007
FDN38,OUT027,6093.45723734825
FDB53,OUT018,2203.8114125493
NCL06,OUT035,3924.528214699
NCV18,OUT019,319.885140371733
FDX25,OUT013,3189.0487358964
FDB39,OUT046,921.799462548634
FDC33,OUT049,3165.41247055913
NCO14,OUT018,524.445035491956
FDA58,OUT027,5989.35752081536
NCQ02,OUT017,3134.6189087301
NCR53,OUT017,3851.32297309691
FDN52,OUT046,1357.16913505764
FDG26,OUT046,4045.21363691067
FDE23,OUT027,1420.45328641386
DRI37,OUT013,945.872799036841
DRH37,OUT018,2345.77818644676
FDO01,OUT035,1939.63369031258
FDK45,OUT049,1898.46299152816
FDP23,OUT049,3543.18394215073
FDM33,OUT035,3546.28447596943
FDD36,OUT017,2019.40820284058
FDL56,OUT017,1371.93927337838
FDT27,OUT010,584.17390341284
FDG52,OUT017,746.807548988161
NCL42,OUT035,3913.51821939109
DRJ24,OUT046,3142.72651950801
FDV38,OUT046,863.649726709717
FDT35,OUT045,2680.80751032652
FDY51,OUT045,3507.32195634257
FDC37,OUT017,1681.61893990975
NCP43,OUT013,2963.20713262817
FDO33,OUT045,1822.62069102415
FDW04,OUT018,1847.69639801222
NCC31,OUT046,2476.83214654141
FDK22,OUT049,3543.18394215073
FDJ50,OUT017,953.834523872908
FDV13,OUT017,1415.00831081049
DRL60,OUT017,2507.72122503203
FDW03,OUT017,1682.76492274341
FDY27,OUT035,3003.79379305666
FDB39,OUT027,1668.30508085454
FDU59,OUT045,2639.70803640629
FDZ57,OUT049,2144.54906588909
FDO21,OUT049,3710.37496890327
FDS43,OUT018,2866.08736004952
FDU28,OUT010,490.151715404883
FDC51,OUT010,337.022620945363
FDW16,OUT010,289.506821927697
FDP32,OUT010,357.190262236938
FDB60,OUT019,540.586676768535
NCQ30,OUT046,1987.37314151631
FDD26,OUT049,3165.41247055913
FDI44,OUT045,1294.97057636517
DRH23,OUT046,921.799462548634
FDO44,OUT046,1816.31650542457
FDG04,OUT046,3152.53845036729
FDM32,OUT027,2469.30024816829
FDM09,OUT013,2733.12601366655
FDZ47,OUT013,1602.92424763576
FDM40,OUT027,3318.07644380065
FDY48,OUT017,1682.76492274341
NCM30,OUT045,708.439710855774
FDX36,OUT010,559.237274062876
DRF03,OUT017,739.328789346395
FDN51,OUT049,3930.37614690168
FDM57,OUT049,1379.85508610876
FDB35,OUT049,1502.78357299206
FDY13,OUT027,2231.06090455701
FDA37,OUT017,2095.75200916989
NCX53,OUT017,2185.20910958582
FDD59,OUT018,1164.75991365115
FDX10,OUT019,36.6269234048434
FDC03,OUT018,2856.27542919025
FDW43,OUT035,3784.47410462
FDW10,OUT046,2650.057416856
FDY14,OUT027,6106.6332721053
FDV43,OUT045,809.690147160306
FDO40,OUT013,2475.10124892668
FDP46,OUT027,2477.62790806298
NCE43,OUT019,430.149058435605
FDD05,OUT035,2009.93456011224
FDJ60,OUT010,388.087048334308
DRE27,OUT018,1447.66978074045
FDO11,OUT035,4164.53466269315
DRG11,OUT027,2660.43114303472
FDK33,OUT010,566.468240955209
DRM23,OUT045,2718.75340916409
FDJ02,OUT027,3749.62055199227
NCZ05,OUT045,1650.72986141913
NCL30,OUT013,2064.27801589819
FDZ19,OUT018,2628.50503573424
FDM45,OUT049,2063.62163582876
FDO36,OUT046,2934.95881572847
NCK31,OUT045,809.690147160306
DRJ37,OUT045,2475.68616370776
FDP24,OUT018,1697.40000515409
FDF46,OUT013,1882.67088533774
FDX46,OUT019,107.246072729781
NCL18,OUT045,3078.48695352227
FDJ26,OUT013,3514.21580120326
FDJ07,OUT045,1876.9230233107
FDY15,OUT013,2465.62760619834
DRG01,OUT045,1138.59278042981
FDF58,OUT045,1058.82325169497
FDZ14,OUT019,351.668744302133
FDP31,OUT049,925.093801308051
FDH45,OUT013,722.812315358233
FDA09,OUT010,429.39736959659
FDW31,OUT035,3173.61559799863
FDA57,OUT046,708.439710855774
NCE55,OUT035,2858.04287261869
FDC17,OUT019,608.554014293797
FDC59,OUT013,1057.09235408025
FDA22,OUT013,2733.12601366655
FDK52,OUT035,3755.17912969306
NCM26,OUT046,2467.35850381306
NCT53,OUT035,2757.12124729648
FDW45,OUT018,2195.18667007388
NCI18,OUT035,3745.47741535147
FDE38,OUT018,2353.25694608853
FDF08,OUT019,312.777687759886
FDY58,OUT010,627.371620806731
FDF58,OUT019,213.88427152225
FDX39,OUT017,3575.57945089637
FDB44,OUT049,3543.18394215073
FDF28,OUT013,2071.75677553996
FDE39,OUT013,1882.67088533774
FDT37,OUT018,3684.69540592422
FDZ45,OUT017,3248.71590778505
FDO40,OUT035,2499.09648255661
FDM57,OUT027,2361.7591189547
DRG36,OUT017,2858.04287261869
FDY36,OUT010,171.959436288209
DRL60,OUT027,3749.62055199227
FDS25,OUT019,409.998887096439
DRF49,OUT027,2999.67282602042
FDP16,OUT045,3821.16546891764
FDS60,OUT049,2787.570271338
FDU15,OUT027,1129.44835349664
FDK43,OUT046,2066.00891351292
FDN25,OUT046,921.799462548634
FDE53,OUT049,1674.5617953039
FDB22,OUT013,2482.58000856845
FDE39,OUT017,2018.26222000693
FDX35,OUT035,3851.32297309691
NCG54,OUT049,2748.91811985697
FDH27,OUT035,2506.57524219838
NCK42,OUT013,3488.39514669178
FDS25,OUT049,1673.41581247025
FDI10,OUT018,2556.82164398019
FDU35,OUT035,1665.49999973987
FDI04,OUT017,3248.71590778505
DRK23,OUT035,4224.22637560719
FDB53,OUT019,380.583237413398
FDY02,OUT049,4088.8556110397
FDM60,OUT035,746.807548988161
NCJ31,OUT010,561.855948459127
DRP35,OUT017,2062.68066662989
NCQ30,OUT018,1767.91495078554
DRL11,OUT010,386.608461717934
FDU01,OUT013,3095.19272924225
FDR39,OUT035,2962.92471009127
FDO08,OUT046,2639.70803640629
FDC02,OUT045,4168.15668976479
NCZ29,OUT035,2095.75200916989
FDF29,OUT010,315.144203100032
FDZ23,OUT017,3184.48125169814
NCU53,OUT018,2353.25694608853
NCW30,OUT013,3988.59990685011
NCM26,OUT027,3740.14690926392
FDV50,OUT027,3234.32539456955
FDW15,OUT049,2498.37211475887
FDI35,OUT027,5136.12646215163
FDO11,OUT017,4164.53466269315
FDN48,OUT046,1480.09762194094
NCA17,OUT049,2481.41971238876
NCN54,OUT013,1310.48916370129
FDP22,OUT013,816.583992020999
NCB54,OUT035,2095.75200916989
FDD08,OUT045,696.832134091266
DRM48,OUT010,20.834817214421
FDG41,OUT027,2971.43295874453
FDE44,OUT027,1427.93204605563
FDE26,OUT035,2490.45630202849
NCS38,OUT013,1883.81686817139
NCJ54,OUT018,3330.74859063613
FDI40,OUT019,381.733022265311
FDN45,OUT018,3334.96956085828
FDU43,OUT046,3821.16546891764
FDI04,OUT010,524.794570578112
NCC07,OUT018,1467.57737461475
NCC07,OUT019,389.587535868173
NCD18,OUT045,3791.10688828136
FDU55,OUT035,4194.15110336158
FDX59,OUT035,727.721212581887
FDR52,OUT049,3165.41247055913
NCP17,OUT013,1057.09235408025
FDQ32,OUT045,2033.45692513588
NCT17,OUT049,3165.41247055913
FDO10,OUT049,945.631396433402
FDE32,OUT049,712.039325500615
FDN44,OUT045,2612.97618325431
FDH02,OUT035,1415.00831081049
FDK60,OUT013,1612.3978903641
FDS24,OUT019,164.615721767347
FDL03,OUT010,527.269246655997
FDB46,OUT027,5517.01841968742
FDO48,OUT049,3749.3716581718
FDZ39,OUT049,1665.08815257556
FDT02,OUT027,1110.36201709036
FDC50,OUT013,1543.18598102722
FDP39,OUT035,874.226888362552
DRG15,OUT018,842.596947167692
FDP10,OUT018,1530.63602389338
FDF53,OUT027,5236.55753370496
FDN34,OUT045,2726.23216880586
FDK02,OUT045,2040.93568477765
FDC23,OUT045,2873.94041837703
FDJ10,OUT019,383.482533127684
FDE53,OUT035,1682.76492274341
FDR25,OUT035,4066.47483761408
FDW50,OUT046,2639.70803640629
FDS09,OUT049,866.023760923046
FDW49,OUT010,401.244521710245
FDU51,OUT046,2896.81237200762
FDF28,OUT018,1791.84219668716
NCY30,OUT018,2656.01107177236
FDD44,OUT045,4066.16965998859
FDX09,OUT017,2874.16181278858
NCF30,OUT013,2064.27801589819
FDZ50,OUT019,540.586676768535
FDW37,OUT013,1381.53943445222
FDD11,OUT049,3956.66981404985
DRH39,OUT018,1065.10799018631
FDA36,OUT049,3175.2244014184
NCG43,OUT049,1485.83117062195
FDF02,OUT035,1658.0212400981
FDP57,OUT027,2652.95238339295
NCE42,OUT017,3720.95263596561
NCR38,OUT027,5979.93996161767
FDP03,OUT019,351.668744302133
FDO51,OUT035,746.807548988161
NCQ42,OUT046,2047.91052830916
NCM41,OUT046,1375.49448984445
FDH48,OUT027,2361.7591189547
DRF60,OUT046,3855.72982189178
FDJ27,OUT035,1658.0212400981
FDQ14,OUT013,2482.58000856845
FDN27,OUT017,1750.54780011036
NCQ02,OUT046,3103.72983023948
FDJ33,OUT049,2063.62163582876
FDP07,OUT027,5195.42525902267
DRE01,OUT049,3835.13223003508
FDU36,OUT045,1601.02224158196
FDL28,OUT017,3910.72545617461
NCX53,OUT046,2154.3200310952
FDZ39,OUT013,1649.29604638513
NCP42,OUT013,3149.6203643687
FDJ14,OUT035,1360.51084784943
FDK04,OUT049,944.485413599749
NCC19,OUT017,3157.49665782875
FDS09,OUT018,705.648387516146
FDZ02,OUT046,1612.98280514517
FDD35,OUT018,1769.0609336192
NCY42,OUT017,2507.72122503203
FDB05,OUT045,3842.12149199556
FDF20,OUT035,3173.61559799863
NCO41,OUT018,1377.13237182006
FDC40,OUT027,2229.91492172336
FDV58,OUT045,2925.00388487925
FDZ57,OUT045,2120.71713200432
DRM35,OUT046,2950.62087808707
DRN36,OUT018,1375.98638898641
FDQ13,OUT046,1358.31511789129
DRO35,OUT010,383.104354215562
NCD43,OUT035,1682.76492274341
FDA51,OUT018,1743.841143424
NCX17,OUT027,5950.74859641298
NCZ17,OUT049,738.604421548655
FDR11,OUT027,4064.32424683943
FDW34,OUT049,3878.41577294289
FDN50,OUT017,1512.13268326522
FDS09,OUT046,809.690147160306
FDS48,OUT018,2203.8114125493
FDL44,OUT049,2625.59407145349
DRF48,OUT018,2856.27542919025
FDA14,OUT018,2203.8114125493
NCD30,OUT049,1550.65042732295
FDI16,OUT017,858.107948192667
NCG06,OUT035,4018.68176346391
DRZ24,OUT035,2002.14327983704
NCS17,OUT045,1519.33973379641
FDB37,OUT045,3876.63092919878
FDE10,OUT035,2135.48727032506
FDC57,OUT045,3078.48695352227
FDM12,OUT018,2885.89186985867
FDE24,OUT049,2143.40308305544
FDW22,OUT045,3520.49799109962
DRD01,OUT027,1489.37038524681
NCZ18,OUT027,5903.20506597575
FDN49,OUT045,708.439710855774
FDR22,OUT035,1898.33845907298
FDV08,OUT019,56.8592426447705
FDY39,OUT046,3142.72651950801
FDV36,OUT049,2079.22122183569
FDO60,OUT045,802.21138751854
FDU04,OUT027,3235.4713774032
FDR20,OUT027,1429.07802888928
FDW19,OUT019,409.998887096439
FDU40,OUT049,2947.68983593037
FDK15,OUT045,1536.29213616652
DRF15,OUT035,2489.62283982827
FDQ25,OUT017,2904.82949686765
FDI48,OUT019,92.2070053316556
FDS49,OUT046,1302.44933600694
FDV22,OUT046,2612.97618325431
NCV42,OUT046,1650.72986141913
FDX26,OUT046,3172.34296017643
FDI33,OUT018,1223.81348513975
FDZ14,OUT049,2063.62163582876
FDG10,OUT013,929.83929024298
FDM38,OUT018,740.73255182435
FDG26,OUT027,6042.39370611957
FDH46,OUT035,1681.61893990975
FDN13,OUT018,1495.44748378579
FDU57,OUT035,2490.45630202849
NCI06,OUT046,2950.62087808707
FDM38,OUT045,871.128486351483
NCG42,OUT010,349.711502595172
FDL39,OUT045,2950.62087808707
FDT31,OUT019,505.943821595305
FDV59,OUT013,3527.39183596031
FDB49,OUT035,1682.76492274341
FDD58,OUT049,1673.41581247025
DRN59,OUT046,809.690147160306
FDX48,OUT049,2490.8933551171
FDQ11,OUT049,4132.13915394752
FDY12,OUT049,893.814437402598
FDQ11,OUT045,4109.4532028964
DRI11,OUT017,1906.66611896767
FDY32,OUT027,4092.20208282507
FDS51,OUT045,980.286369523477
FDR19,OUT010,276.8706833039
DRB13,OUT018,2817.27873992172
FDS21,OUT035,1059.32673983172
FDQ40,OUT045,2843.27273429796
NCE55,OUT013,2850.16657915865
FDX43,OUT027,3965.54367372284
FDS12,OUT049,2087.54888173038
DRK01,OUT027,2574.75228051771
FDN25,OUT017,952.688541039255
FDB60,OUT046,3142.72651950801
FDQ13,OUT017,1389.20419638192
DRK13,OUT045,3142.72651950801
DRF25,OUT018,505.358699085682
NCD42,OUT019,56.8592426447705
FDW25,OUT045,1357.16913505764
NCV29,OUT027,4784.52892607853
NCK42,OUT035,3536.58276162784
DRJ13,OUT027,4064.32424683943
DRD15,OUT017,3910.72545617461
FDM27,OUT045,2475.68616370776
FDZ50,OUT018,2856.27542919025
FDC04,OUT046,3885.40503490337
FDF50,OUT049,3175.2244014184
FDP15,OUT045,3890.70032009092
FDK46,OUT035,3989.06532279549
FDZ56,OUT018,2470.44876256717
FDY60,OUT049,2246.84105782288
FDB10,OUT035,3910.81128168853
FDR57,OUT045,2476.83214654141
FDU58,OUT049,3165.41247055913
FDH02,OUT046,1384.11923231987
FDP48,OUT013,3149.6203643687
FDI46,OUT035,4048.75703570952
FDW56,OUT013,3149.6203643687
NCM19,OUT010,386.660627685069
FDS50,OUT027,5762.88227926953
FDK24,OUT013,722.812315358233
FDO36,OUT017,2962.92471009127
FDK45,OUT027,3014.92817184513
NCL05,OUT045,717.064453331193
FDL32,OUT018,1743.841143424
FDA28,OUT049,2080.07012208862
FDY36,OUT018,1002.04934090768
FDP32,OUT018,1791.84219668716
FDL50,OUT046,2040.93568477765
DRC24,OUT049,2499.51809759252
NCS18,OUT017,1681.61893990975
FDD16,OUT017,1162.00309927866
NCV18,OUT013,1364.06297991833
FDX07,OUT046,3078.48695352227
NCZ05,OUT027,2660.43114303472
NCI31,OUT013,696.247219310193
FDK14,OUT049,1379.85508610876
NCR06,OUT045,717.064453331193
NCF54,OUT049,2858.4799257073
DRG23,OUT010,364.791131222976
FDD53,OUT046,708.439710855774
NCM31,OUT027,3146.56444979367
FDT16,OUT017,4164.53466269315
FDR40,OUT035,1334.48439733121
DRG25,OUT017,3173.61559799863
FDT10,OUT035,1003.69668837233
FDY32,OUT013,2646.60188126699
FDN50,OUT035,1512.13268326522
FDZ35,OUT019,397.066295509939
NCP54,OUT045,2040.93568477765
NCD07,OUT035,1853.50976951477
FDS02,OUT018,2866.08736004952
DRN59,OUT018,669.049160070302
DRB24,OUT013,2483.7259914021
FDP37,OUT027,3292.26123627802
DRB01,OUT018,2856.27542919025
FDR47,OUT046,3116.43285235985
NCM31,OUT010,372.488278559611
NCF06,OUT027,5812.33225532531
NCV17,OUT027,3264.8951990012
FDS10,OUT049,2919.49832305874
FDN52,OUT035,1371.93927337838
FDZ48,OUT013,1875.19212569597
FDJ48,OUT049,4132.13915394752
DRB13,OUT027,4787.21586568852
FDV59,OUT017,3575.57945089637
FDL32,OUT035,1831.08664374531
FDZ12,OUT035,2177.41782931062
NCR06,OUT027,1129.44835349664
FDP51,OUT017,2002.14327983704
FDY22,OUT013,2162.06277620881
FDZ38,OUT049,2896.62636942815
NCO54,OUT035,953.834523872908
FDR23,OUT035,2858.04287261869
FDM38,OUT049,944.485413599749
FDS25,OUT013,1829.51453588484
FDZ22,OUT013,1364.06297991833
FDZ20,OUT019,926.047848209086
FDD45,OUT010,353.180095795042
FDN03,OUT049,3917.67312478132
NCW30,OUT046,3894.98717373021
FDY24,OUT027,1602.3100893228
FDJ26,OUT019,595.377979536743
FDM15,OUT049,2499.51809759252
NCW54,OUT027,1668.30508085454
FDA23,OUT045,1650.72986141913
FDA39,OUT019,56.8592426447705
FDZ12,OUT017,2490.45630202849
NCB42,OUT046,1876.9230233107
FDL16,OUT046,809.690147160306
FDO24,OUT019,403.54655074201
NCP42,OUT046,3142.72651950801
FDR19,OUT018,2274.3488214697
DRL01,OUT045,3748.1208874843
FDV37,OUT046,3217.82682929443
FDI41,OUT010,357.31237158121
FDF58,OUT049,1051.12361239222
NCF43,OUT018,1889.62695699778
FDN02,OUT049,3632.49209573319
NCP41,OUT035,1682.76492274341
NCY17,OUT027,1232.36304702016
FDL58,OUT027,5740.9984256187
NCA30,OUT027,5071.8868961659
FDE46,OUT018,2194.33776982096
FDY38,OUT035,3851.32297309691
NCH29,OUT027,2508.75728898598
FDO20,OUT045,4019.0512050151
FDP44,OUT018,1468.42627486768
FDM02,OUT027,2477.62790806298
FDJ14,OUT027,2229.91492172336
FDH04,OUT010,298.131564403117
DRK23,OUT046,4169.14491581043
NCW05,OUT046,1633.77745904902
FDF12,OUT049,2498.37211475887
FDL51,OUT019,560.735124363514
FDN03,OUT018,3470.22937675803
DRJ37,OUT049,2498.37211475887
FDM12,OUT019,570.203117436956
FDA16,OUT045,3726.68570712069
NCB07,OUT017,3160.2035955313
NCI17,OUT019,368.972201985464
FDR51,OUT046,2475.68616370776
FDJ55,OUT045,3726.68570712069
NCZ17,OUT013,722.812315358233
FDU25,OUT013,988.326197217823
NCG18,OUT045,1651.87584425279
DRM11,OUT017,4164.53466269315
FDH16,OUT035,1510.98670043157
FDZ04,OUT018,842.596947167692
NCX53,OUT035,2185.20910958582
FDX38,OUT027,1429.07802888928
FDX09,OUT046,2843.27273429796
NCW05,OUT018,1530.63602389338
NCS41,OUT017,3173.61559799863
FDI26,OUT046,2942.23703048696
NCZ41,OUT027,3275.30883390791
NCK06,OUT046,2042.0816676113
FDX23,OUT027,2575.89826335136
NCA42,OUT046,2611.83020042066
FDC20,OUT049,945.631396433402
DRC49,OUT018,2202.66542971565
FDX01,OUT013,1883.81686817139
FDC08,OUT045,3649.2701063779
FDC02,OUT017,4290.18465324984
FDK10,OUT045,2942.23703048696
DRC24,OUT013,2483.7259914021
FDW16,OUT019,305.29892811812
NCU06,OUT018,3304.71710432583
DRA59,OUT045,3142.72651950801
FDR24,OUT019,305.29892811812
DRL35,OUT018,525.591018325609
FDA49,OUT013,1356.58422027657
NCC55,OUT046,696.832134091266
DRD24,OUT019,388.280384750033
NCE55,OUT049,2865.95868534907
FDT33,OUT045,2756.89985288493
NCT53,OUT013,2646.60188126699
FDS26,OUT046,4001.93009400285
FDL22,OUT018,1215.18874266433
FDP44,OUT017,1658.0212400981
FDC52,OUT018,2203.8114125493
FDI53,OUT010,386.608461717934
FDZ23,OUT046,3116.43285235985
NCT18,OUT013,3149.6203643687
FDR13,OUT046,1876.9230233107
FDB09,OUT010,328.397878469944
FDZ60,OUT013,1640.67130390971
FDB11,OUT046,3726.68570712069
FDC10,OUT018,1714.3524075242
FDW56,OUT035,3173.61559799863
FDK14,OUT027,2362.90510178835
DRE27,OUT027,2574.75228051771
FDA38,OUT017,3940.48649470013
FDT11,OUT045,3142.72651950801
FDP15,OUT035,3929.66283971779
FDV27,OUT035,1388.05821354826
FDS36,OUT027,2660.43114303472
FDY40,OUT027,1427.93204605563
NCF19,OUT049,832.376098211421
FDF53,OUT045,3078.48695352227
FDS14,OUT027,3748.47456915861
FDE56,OUT046,1050.19850921955
FDZ19,OUT035,2957.0071688077
FDZ46,OUT013,1829.51453588484
FDR16,OUT046,3507.32195634257
FDG29,OUT018,516.96627585019
NCE30,OUT017,3546.28447596943
FDZ40,OUT046,871.128486351483
FDG58,OUT018,2296.16461047778
DRH03,OUT013,1535.70722138545
FDZ47,OUT045,1596.03040277506
FDV04,OUT018,2397.06250185694
FDZ10,OUT018,1784.3634370454
FDG46,OUT017,1906.66611896767
NCF07,OUT045,1612.98280514517
FDY44,OUT035,3173.61559799863
FDB21,OUT013,3935.73422511546
FDS20,OUT035,3173.61559799863
FDS49,OUT049,1325.13528705805
FDX55,OUT027,5530.19445444448
NCQ02,OUT018,2817.27873992172
FDR25,OUT013,4218.63935234374
DRG39,OUT045,921.799462548634
FDB46,OUT046,3507.32195634257
NCC30,OUT018,2648.30718052743
FDE58,OUT035,2001.30981763682
FDC05,OUT019,577.704208019648
FDY15,OUT046,2566.40554194132
FDG14,OUT046,2475.68616370776
FDL08,OUT049,3973.3683770949
FDQ47,OUT013,703.725978951959
FDN12,OUT035,1831.08664374531
FDW10,OUT013,2755.9155579057
FDD02,OUT035,1899.1873593259
FDX35,OUT010,598.392534152614
FDT35,OUT046,2680.80751032652
DRN47,OUT019,465.891296049999
FDB11,OUT010,580.202117697493
FDN20,OUT045,2718.95395404736
FDB59,OUT035,3212.42615621907
FDJ58,OUT045,2843.27273429796
FDU60,OUT046,2680.80751032652
FDS03,OUT049,1080.36321991244
FDU40,OUT019,352.460752952284
DRH15,OUT049,832.376098211421
FDD04,OUT027,3748.47456915861
FDQ01,OUT046,3954.81163902936
FDF28,OUT035,2071.82476326827
FDD22,OUT010,385.514644851415
FDY19,OUT046,1858.82463810693
FDN33,OUT035,1494.86776026168
FDV36,OUT035,2087.4243492752
FDW01,OUT010,364.791131222976
FDJ28,OUT049,3165.41247055913
FDB17,OUT035,2973.12610897758
FDM40,OUT049,2185.333642041
FDV46,OUT045,2121.86311483798
FDQ44,OUT049,1993.10669019731
NCD42,OUT046,697.978116924919
DRH37,OUT046,2632.22927676453
FDR10,OUT018,2354.40292892218
NCD06,OUT027,1427.93204605563
FDI53,OUT046,2611.83020042066
FDG16,OUT035,3546.28447596943
DRB25,OUT046,1650.72986141913
FDY09,OUT046,2873.94041837703
FDX48,OUT045,2468.20740406599
FDC03,OUT010,524.794570578112
FDT47,OUT035,1568.3271974908
FDW44,OUT027,4662.86169486004
FDT24,OUT017,1153.36291875054
FDT12,OUT019,636.31557221332
NCS38,OUT035,1890.54717879778
FDO39,OUT035,3157.49665782875
FDA13,OUT046,715.91847049754
FDO48,OUT035,3781.76716691744
DRJ01,OUT017,2626.60033874139
FDD53,OUT018,516.96627585019
NCT05,OUT049,3986.34502706145
FDQ51,OUT045,810.836129993959
FDU60,OUT013,2687.70135518721
FDC59,OUT046,1019.81291886568
FDP36,OUT035,858.107948192667
NCM19,OUT017,1847.20558391519
FDL16,OUT035,730.688608818276
FDE50,OUT018,2858.9823668928
NCR18,OUT013,723.958298191886
NCD30,OUT035,1558.85355476245
FDH31,OUT013,1658.76968911348
FDD56,OUT019,500.063390113832
FDC47,OUT049,3835.04640452115
FDZ21,OUT045,1528.81337652476
FDM01,OUT049,1673.41581247025
FDF24,OUT013,1365.20896275199
FDW23,OUT017,730.688608818276
FDY52,OUT018,843.742930001345
DRH37,OUT027,4084.7233231833
DRO47,OUT027,3014.92817184513
FDR25,OUT049,4050.19826903833
FDQ24,OUT027,6062.03725083602
DRJ51,OUT018,3326.46173699685
NCU06,OUT035,3875.80478874654
NCV18,OUT018,1291.1631044559
NCC06,OUT027,3283.93357638333
FDZ01,OUT018,1477.0510173431
FDT14,OUT017,2002.14327983704
FDD11,OUT019,731.771431491215
FDN09,OUT017,3910.81128168853
NCO18,OUT010,417.072469377075
FDZ50,OUT045,3142.72651950801
FDS44,OUT013,3935.73422511546
FDI36,OUT045,3142.72651950801
FDA26,OUT010,550.049636196291
NCY53,OUT049,1828.35423970515
FDF32,OUT049,3270.12922101396
FDF59,OUT010,357.190262236938
FDB20,OUT046,1203.08258455621
DRH11,OUT035,952.688541039255
FDT03,OUT049,2908.69314666184
NCH06,OUT035,3800.04772527139
FDR55,OUT049,3165.41247055913
FDI10,OUT035,2858.04287261869
FDZ12,OUT045,2162.64769098989
FDM12,OUT049,3195.02891122755
DRB25,OUT045,1650.72986141913
NCS41,OUT013,3149.6203643687
NCT53,OUT049,2662.39398745741
NCD55,OUT013,723.958298191886
FDY08,OUT049,2185.333642041
NCP55,OUT049,945.631396433402
FDA33,OUT013,2482.58000856845
FDQ33,OUT013,2482.58000856845
FDE45,OUT027,4784.52892607853
FDT26,OUT013,2030.87712726823
NCV53,OUT049,3963.55644623563
FDK60,OUT027,2567.27352087595
NCJ29,OUT046,1357.16913505764
FDI15,OUT045,4095.41017855542
FDX21,OUT013,1823.21035028526
FDV49,OUT019,896.431407540665
DRO59,OUT046,1302.44933600694
FDZ14,OUT045,2040.93568477765
FDP32,OUT027,3292.26123627802
FDC33,OUT017,3173.61559799863
FDT14,OUT010,335.87663811171
NCN54,OUT027,2231.06090455701
FDR57,OUT027,3622.96214289004
DRK12,OUT046,696.832134091266
FDX52,OUT049,3165.41247055913
FDX08,OUT010,417.072469377075
FDP10,OUT010,373.795429677751
NCP50,OUT045,1303.59531884059
NCL06,OUT013,3963.05948802215
FDP25,OUT013,3527.39183596031
FDE53,OUT013,1658.76968911348
FDL27,OUT017,1141.66908871505
FDC35,OUT049,3530.00790739368
DRJ47,OUT010,468.443336256581
FDD16,OUT018,1057.91440255866
NCN42,OUT049,2490.04445486418
FDC38,OUT027,3273.2228588959
NCO07,OUT045,3481.50130183109
FDQ20,OUT049,739.750404382309
FDI32,OUT046,1868.29828083528
FDN20,OUT010,398.529004578353
DRJ51,OUT027,6091.52249737109
FDU08,OUT045,1537.43811900018
DRN37,OUT019,430.149058435605
FDD05,OUT010,337.022620945363
FDW15,OUT046,2475.68616370776
FDI52,OUT046,2023.98328240754
DRM11,OUT049,4148.60792496012
NCO06,OUT045,689.3533744495
FDU38,OUT049,3165.41247055913
FDU59,OUT018,2424.94033784258
FDJ10,OUT046,2120.71713200432
FDM13,OUT049,2143.40308305544
NCJ30,OUT019,430.149058435605
FDM45,OUT018,1839.59834253959
FDP36,OUT045,809.690147160306
NCD30,OUT010,345.701336153276
FDN48,OUT017,1567.18121465714
FDY32,OUT049,2634.51615147177
FDU47,OUT046,2162.64769098989
FDF17,OUT019,632.354265271591
FDP34,OUT017,2626.60033874139
FDA47,OUT049,2662.39398745741
DRD27,OUT027,2566.42462062302
FDW38,OUT045,921.799462548634
FDZ15,OUT019,392.838722927851
FDZ03,OUT027,5136.12646215163
NCN19,OUT049,3126.4157812906
FDG02,OUT035,3183.42752885791
FDS31,OUT035,3173.61559799863
FDW43,OUT019,581.919401785286
FDZ47,OUT010,346.501592869914
FDO57,OUT017,2610.96286310268
NCL07,OUT013,722.812315358233
NCV42,OUT013,1823.21035028526
FDP40,OUT017,1853.50976951477
FDP48,OUT019,540.586676768535
FDH21,OUT017,2643.86526174493
